condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_resolution_rhores,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,scattering_angle_resolution_dphires,status,velocity_cm_s,yukawa_screening_length_m
3,1.3803250624985378e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,2.9596473363002958e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,66148398.33453073,7.500742485326822e-11
3,9.379374369313812e-09,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,2.0110944242405433e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,81323600.93929125,7.500742485326822e-11
3,6.266551431378775e-09,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.3436532274576912e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,99980169.38046835,7.500742485326822e-11
3,2.11194341010512e-10,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,4.528359194478658e+17,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,31493.72186820013,7.500742485326822e-11
3,4.57346587757112e-10,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,9.806274239281226e+17,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,68092.81397176844,7.500742485326822e-11
3,9.87936160510663e-10,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,2.1183000333251008e+18,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,147223.98749814226,7.500742485326822e-11
3,2.1364322939500284e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,4.5808674490990275e+18,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,318314.09557900915,7.500742485326822e-11
3,4.616577809674397e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,9.89871341790576e+18,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,688229.3107674518,7.500742485326822e-11
3,9.956259814174582e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,2.134788292925507e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,1488025.792065102,7.500742485326822e-11
3,2.1281812009441384e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,4.5631757284312556e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,3217271.8063720283,7.500742485326822e-11
3,2.5803708634754047e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,5.53274584388702e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,3928593.305094688,7.500742485326822e-11
3,3.118742394900478e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,6.687104271631511e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,4797184.162763936,7.500742485326822e-11
3,3.752270952556609e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,8.045495247118942e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,5857815.789083942,7.500742485326822e-11
3,4.480983012592985e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,9.607975539632536e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,7152947.365495936,7.500742485326822e-11
3,5.271149407097155e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,1.1302224183133313e+20,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,8734425.570175959,7.500742485326822e-11
3,6.006106807484818e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,1.287809552782524e+20,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,10665560.103091042,7.500742485326822e-11
3,6.468664963970174e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,1.3869897425015895e+20,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,13023658.098486237,7.500742485326822e-11
3,6.472845768735395e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,1.3878861768287746e+20,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,15903118.882346267,7.500742485326822e-11
3,6.030494032396455e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,1.2930385808723881e+20,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,19419212.964092974,7.500742485326822e-11
3,5.307144752891041e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,1.1379404212817948e+20,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,23712696.54302932,7.500742485326822e-11
3,4.469243075577307e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,9.58280315505387e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,28955446.257348254,7.500742485326822e-11
3,3.59172444494679e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,7.701256736561417e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,35598158.31886058,7.500742485326822e-11
3,2.7527172641934743e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,5.902285294893488e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,43764784.85021003,7.500742485326822e-11
3,2.001884812915992e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,4.292375191248191e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,53804929.34013323,7.500742485326822e-11
3,1.3926980346098052e-08,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,2.98617705378941e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,66148398.33453073,7.500742485326822e-11
3,9.462728071498567e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,2.028966849319555e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,81323600.93929125,7.500742485326822e-11
3,6.324619855169007e-09,0.02290533307839814,5.93684049417164e-11,,bmax/aH,1.145266653919907,7.3656383363751e-11,237,8.4356199714845e-11,4.156619753019778e-11,1.356104066789901e+19,3.68281916818755e-09,1.0,1.4208938205036805,1.1452666539199068,2.029442304737169,1.1246379925702708,207,ok,99980169.38046835,7.500742485326822e-11
3,2.3213603664322833e-10,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,4.977384104486376e+17,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,31493.72186820013,7.500742485326822e-11
3,5.026746136986213e-10,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.0778182776497116e+18,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,68092.81397176844,7.500742485326822e-11
3,1.085887516820954e-09,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,2.328324091184343e+18,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,147223.98749814226,7.500742485326822e-11
3,2.348330588288708e-09,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,5.03521276198558e+18,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,318314.09557900915,7.500742485326822e-11
3,5.075441127862739e-09,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.0882592965049373e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,688229.3107674518,7.500742485326822e-11
3,1.0955620618655117e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,2.349067930624027e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,1488025.792065102,7.500742485326822e-11
3,2.350961190995167e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,5.040853213285467e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,3217271.8063720283,7.500742485326822e-11
3,2.8563474607258948e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,6.124485734094583e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,3928593.305094688,7.500742485326822e-11
3,3.460261412915929e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,7.41937805222614e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,4797184.162763936,7.500742485326822e-11
3,4.169570956824388e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,8.94025611151536e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,5857815.789083942,7.500742485326822e-11
3,4.972268484077749e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.0661373595312957e+20,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,7152947.365495936,7.500742485326822e-11
3,5.805310413502924e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.2447554542420327e+20,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,8734425.570175959,7.500742485326822e-11
3,6.514388454817305e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.3967936221505692e+20,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,10665560.103091042,7.500742485326822e-11
3,6.87725621229525e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.4745985263015435e+20,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,13023658.098486237,7.500742485326822e-11
3,6.754965388150592e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.4483773323402777e+20,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,15903118.882346267,7.500742485326822e-11
3,6.209525793475047e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.3314259788256123e+20,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,19419212.964092974,7.500742485326822e-11
3,5.415330778446743e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.1611373109898805e+20,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,23712696.54302932,7.500742485326822e-11
3,4.5338826826963326e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,9.721401262287413e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,28955446.257348254,7.500742485326822e-11
3,3.629090786938409e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,7.781376410939133e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,35598158.31886058,7.500742485326822e-11
3,2.7743953542791516e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,5.948766738519539e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,43764784.85021003,7.500742485326822e-11
3,2.0151519266089702e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,4.3208220975375974e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,53804929.34013323,7.500742485326822e-11
3,1.4012731666747637e-08,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,3.004563568288059e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,66148398.33453073,7.500742485326822e-11
3,9.52363555355924e-09,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,2.042026430134188e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,81323600.93929125,7.500742485326822e-11
3,6.363893329660686e-09,0.025195866386237956,5.93684049417164e-11,,bmax/aH,1.2597933193118978,7.3656383363751e-11,286,9.279181968632952e-11,4.156619753019778e-11,1.3645249552693258e+19,3.68281916818755e-09,1.1,1.5629832025540489,1.2597933193118978,2.2323865352108863,1.237101791827298,227,ok,99980169.38046835,7.500742485326822e-11
