angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
2.584248310617878e-11,2.584248310617878e-11,0.3508519143351914,2.5353485190600745e-10,3.4421300684005782,9.810777504015812,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.4459515497980255e-11,0.007017038286703828,180,2.445951549798025e-11,0.33207597740968736,0.9464847243000473,3944230911.3806896,180,1000000.0,10000.0,50
3.085015269605617e-11,3.085015269605617e-11,0.41883882003414596,2.5308096205049777e-10,3.4359678074425815,8.203556220415441,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,9.82318899481171e-12,0.00837677640068292,180,9.82318899481171e-12,0.13336507368682537,0.3184162195757135,3951304720.425663,180,1000000.0,10000.0,50
3.085015269605617e-11,3.085015269605617e-11,0.41883882003414596,2.5342528141758924e-10,3.4406424785486966,8.214717246763797,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.1844628872466158e-11,0.00837677640068292,180,2.1844628872466158e-11,0.29657482318384776,0.7080881928749332,3945936231.8008814,180,1000000.0,10000.0,50
3.085015269605617e-11,3.085015269605617e-11,0.41883882003414596,2.5376509438417795e-10,3.4452559682568533,8.225732199264572,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.919919826914099e-11,0.00837677640068292,180,2.919919826914099e-11,0.39642454510617453,0.9464847243000444,3940652288.789916,180,1000000.0,10000.0,50
3.6828191681875494e-11,3.6828191681875494e-11,0.49999999999999994,2.531180495167508e-10,3.4364713274982686,6.872942654996539,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.1726693569152526e-11,0.009999999999999998,180,1.1726693569152526e-11,0.15920810978785663,0.3184162195757133,3950725765.7412624,180,1000000.0,10000.0,50
3.6828191681875494e-11,3.6828191681875494e-11,0.49999999999999994,2.536088685252013e-10,3.4431349591624327,6.886269918324866,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.6077607694870883e-11,0.009999999999999998,180,2.607760769487088e-11,0.35404409643746676,0.7080881928749336,3943079774.044374,180,1000000.0,10000.0,50
3.6828191681875494e-11,3.6828191681875494e-11,0.49999999999999994,2.5409343082161744e-10,3.449713646226433,6.899427292452867,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,3.485732085048918e-11,0.009999999999999998,180,3.485732085048917e-11,0.4732423621500229,0.9464847243000459,3935560225.884137,180,1000000.0,10000.0,50
4.396463498640489e-11,4.396463498640489e-11,0.5968883208572184,2.531709086135656e-10,3.4371889719765996,5.758512693028231,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.3999052867397186e-11,0.011937766417144368,180,1.3999052867397188e-11,0.19005892263625088,0.3184162195757133,3949900900.843144,180,1000000.0,10000.0,50
4.396463498640489e-11,4.396463498640489e-11,0.5968883208572184,2.5387063721213874e-10,3.4466888763517236,5.774428407983888,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.1130838937929504e-11,0.011937766417144368,180,3.1130838937929504e-11,0.4226495724639411,0.7080881928749333,3939014022.9741592,180,1000000.0,10000.0,50
4.396463498640489e-11,4.396463498640489e-11,0.5968883208572184,2.5456178528957095e-10,3.4560722868026414,5.790148954228522,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.1611855424059566e-11,0.011937766417144368,180,4.1611855424059566e-11,0.5649456778044615,0.9464847243000455,3928319401.368406,180,1000000.0,10000.0,50
5.2483954308271445e-11,5.2483954308271445e-11,0.7125513351514992,2.5324624972796374e-10,3.438211844821524,4.825212830582246,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.6711742319224266e-11,0.014251026703029983,180,1.6711742319224266e-11,0.22688790239256745,0.3184162195757133,3948725799.786558,180,1000000.0,10000.0,50
5.2483954308271445e-11,5.2483954308271445e-11,0.7125513351514992,2.54243965204591e-10,3.451757384679218,4.844222744941348,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.716326836107451e-11,0.014251026703029983,180,3.7163268361074506e-11,0.5045491872380461,0.7080881928749335,3933230034.3699274,180,1000000.0,10000.0,50
5.2483954308271445e-11,5.2483954308271445e-11,0.7125513351514992,2.552301350067703e-10,3.4651461740433267,4.863012674457461,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.967526102364045e-11,0.014251026703029983,180,4.967526102364044e-11,0.6744189540004955,0.9464847243000447,3918032641.300267,180,1000000.0,10000.0,50
6.265411871802221e-11,6.265411871802221e-11,0.8506271399262945,2.5335364185609247e-10,3.439669860043346,4.043686944130878,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.9950087623040578e-11,0.01701254279852589,180,1.9950087623040578e-11,0.2708534781638321,0.3184162195757134,3947052004.7547235,180,1000000.0,10000.0,50
6.265411871802221e-11,6.265411871802221e-11,0.8506271399262945,2.5477656619401037e-10,3.4589882717401412,4.066397731019795,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,4.4364641699215894e-11,0.01701254279852589,180,4.4364641699215894e-11,0.602319034320783,0.7080881928749335,3925007762.4427505,180,1000000.0,10000.0,50
6.265411871802221e-11,6.265411871802221e-11,0.8506271399262945,2.5618442314016623e-10,3.4781021201516658,4.0888680326529885,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,5.930116628108951e-11,0.01701254279852589,180,5.930116628108951e-11,0.8051055940152742,0.9464847243000445,3903437952.013459,180,1000000.0,10000.0,50
7.479502343277816e-11,7.479502343277816e-11,1.0154588104523679,2.535067339984781e-10,3.441748324059555,3.3893529591085247,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.381594860454212e-11,0.020309176209047358,180,2.381594860454212e-11,0.32333855555909385,0.31841621957571337,3944668388.9904213,180,1000000.0,10000.0,50
7.479502343277816e-11,7.479502343277816e-11,1.0154588104523679,2.5553673572732695e-10,3.469308755839428,3.416493825381176,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,5.296147297855417e-11,0.020309176209047358,180,5.2961472978554174e-11,0.7190343940321464,0.7080881928749332,3913331666.986073,180,1000000.0,10000.0,50
7.479502343277816e-11,7.479502343277816e-11,1.0154588104523679,2.575480808940917e-10,3.4966158957628175,3.443385255779248,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,7.07923471327886e-11,0.020309176209047358,180,7.07923471327886e-11,0.961116252249063,0.946484724300047,3882770147.3388867,180,1000000.0,10000.0,50
8.928855189053449e-11,8.928855189053449e-11,1.212231008541164,2.537250021606235e-10,3.4447116539459475,2.8416297138706423,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.843092314437391e-11,0.02424462017082328,180,2.8430923144373902e-11,0.3859940149921317,0.3184162195757133,3941274968.900931,180,1000000.0,10000.0,50
8.928855189053449e-11,8.928855189053449e-11,1.212231008541164,2.5662240856565566e-10,3.4840484537277585,2.874079634310435,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,6.322416935258824e-11,0.02424462017082328,180,6.322416935258824e-11,0.8583664641848702,0.708088192874933,3896775833.3705864,180,1000000.0,10000.0,50
8.928855189053449e-11,8.928855189053449e-11,1.212231008541164,2.594989447501755e-10,3.5231019077958754,2.906295815708991,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,8.451025041926278e-11,0.02424462017082328,180,8.451025041926278e-11,1.147358131907049,0.9464847243000448,3853580217.687277,180,1000000.0,10000.0,50
1.0659058761942751e-10,1.0659058761942751e-10,1.4471330623583758,2.5403625198376334e-10,3.4489373545427684,2.3832897224544616,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,3.394017195213195e-11,0.028942661247167517,180,3.394017195213195e-11,0.4607906389391791,0.3184162195757134,3936446047.3299484,180,1000000.0,10000.0,50
1.0659058761942751e-10,1.0659058761942751e-10,1.4471330623583758,2.581743833469256e-10,3.505118925971902,2.4221123939077525,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,7.547553656491761e-11,0.028942661247167517,180,7.547553656491761e-11,1.0246978349749098,0.7080881928749329,3873350977.1038566,180,1000000.0,10000.0,50
1.0659058761942751e-10,1.0659058761942751e-10,1.4471330623583758,2.6229436635452194e-10,3.561054105238713,2.460764803089569,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.008863629359537e-10,0.028942661247167517,180,1.0088636293595371e-10,1.369689337551748,0.9464847243000457,3812510401.570659,180,1000000.0,10000.0,50
1.2724535372668853e-10,1.2724535372668853e-10,1.7275536472961097,2.5448021161237606e-10,3.454964797221025,1.9999175149371382,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.0516984492226583e-11,0.0345510729459222,180,4.051698449222658e-11,0.5500811014862625,0.3184162195757134,3929578624.8527594,180,1000000.0,10000.0,50
1.2724535372668853e-10,1.2724535372668853e-10,1.7275536472961097,2.6039580992985084e-10,3.535278247967862,2.046407214908274,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,9.01009325720627e-11,0.0345510729459222,180,9.010093257206269e-11,1.2232603402084041,0.7080881928749345,3840307569.731611,180,1000000.0,10000.0,50
1.2724535372668853e-10,1.2724535372668853e-10,1.7275536472961097,2.663089891602226e-10,3.6155588558436196,2.092877903677569,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.2043578354046676e-10,0.0345510729459222,180,1.2043578354046673e-10,1.6351031375745986,0.9464847243000468,3755036595.472781,180,1000000.0,10000.0,50
1.5190253104561178e-10,1.5190253104561178e-10,2.062313191450676,2.551137054548559e-10,3.463565461733038,1.6794565811299937,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.836822967952613e-11,0.041246263829013516,180,4.8368229679526135e-11,0.6566739700028486,0.31841621957571337,3919820764.694105,180,1000000.0,10000.0,50
1.5190253104561178e-10,1.5190253104561178e-10,2.062313191450676,2.6358124732737775e-10,3.57852551659624,1.7351998384295007,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.0756038870121567e-10,0.041246263829013516,180,1.0756038870121565e-10,1.4602996208764447,0.708088192874933,3793896607.363583,180,1000000.0,10000.0,50
1.5190253104561178e-10,1.5190253104561178e-10,2.062313191450676,2.7209244487709877e-10,3.6940782651976556,1.7912304884202197,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.4377342521718484e-10,0.041246263829013516,180,1.4377342521718484e-10,1.951947932430538,0.9464847243000447,3675221487.5046945,180,1000000.0,10000.0,50
1.8133769337955345e-10,1.8133769337955345e-10,2.4619413158533705,2.560181360969364e-10,3.4758445148276484,1.411830774537708,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,5.7740862792497265e-11,0.04923882631706741,180,5.774086279249726e-11,0.7839220466112873,0.31841621957571326,3905973284.726083,180,1000000.0,10000.0,50
1.8133769337955345e-10,1.8133769337955345e-10,2.4619413158533705,2.6816061622967236e-10,3.6406975741038625,1.4787913711265313,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.2840307960523675e-10,0.04923882631706741,180,1.2840307960523672e-10,1.743271577306748,0.7080881928749331,3729108375.6442704,180,1000000.0,10000.0,50
1.8133769337955345e-10,1.8133769337955345e-10,2.4619413158533705,2.804585955998206e-10,3.8076617774562704,1.5466094796562766,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.716333567235528e-10,0.04923882631706741,180,1.7163335672355277e-10,2.330189847578368,0.9464847243000452,3565588702.5365953,180,1000000.0,10000.0,50
2.1647670261888545e-10,2.1647670261888545e-10,2.939008036137457,2.5731036754519833e-10,3.4933885672131733,1.1886284502319029,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,6.892969327412142e-11,0.058780160722749136,180,6.892969327412142e-11,0.9358278281695304,0.3184162195757133,3886357201.7724595,180,1000000.0,10000.0,50
2.1647670261888545e-10,2.1647670261888545e-10,2.939008036137457,2.7476667938160166e-10,3.730385159215194,1.269266743522686,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.5328459715693092e-10,0.058780160722749136,180,1.5328459715693092e-10,2.081076889153478,0.7080881928749332,3639451487.533462,180,1000000.0,10000.0,50
2.1647670261888545e-10,2.1647670261888545e-10,2.939008036137457,2.9262342125708784e-10,3.972818211993538,1.3517547972460633,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.0489189219561876e-10,0.058780160722749136,180,2.0489189219561876e-10,2.781726210799179,0.9464847243000456,3417361452.8327107,180,1000000.0,10000.0,50
2.584248310617879e-10,2.584248310617879e-10,3.5085191433519145,2.591586820777847e-10,3.5184823126317952,1.0028397078290878,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,8.22866577511869e-11,0.07017038286703829,180,8.228665775118692e-11,1.1171694019351375,0.3184162195757135,3858639780.008824,180,1000000.0,10000.0,50
2.584248310617879e-10,2.584248310617879e-10,3.5085191433519145,2.843396451976976e-10,3.860353063949533,1.1002798919493677,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.8298757162055113e-10,0.07017038286703829,180,1.8298757162055113e-10,2.484340979883164,0.7080881928749326,3516920756.1777506,180,1000000.0,10000.0,50
2.584248310617879e-10,2.584248310617879e-10,3.5085191433519145,3.1040857690860447e-10,4.214279370406447,1.2011561568338127,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.4459515497980174e-10,0.07017038286703829,180,2.445951549798018e-10,3.320759774096864,0.9464847243000442,3221560467.0435257,180,1000000.0,10000.0,50
3.085015269605617e-10,3.085015269605617e-10,4.18838820034146,2.618064218214918e-10,3.554429499050537,0.8486389821174554,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,9.823188994811707e-11,0.0837677640068292,180,9.823188994811707e-11,1.3336507368682533,0.31841621957571337,3819616008.8152184,180,1000000.0,10000.0,50
3.085015269605617e-10,3.085015269605617e-10,4.18838820034146,2.982874072849159e-10,4.0497156344458,0.966891185997431,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.1844628872466154e-10,0.0837677640068292,180,2.184462887246616e-10,2.965748231838478,0.7080881928749331,3352471393.620809,180,1000000.0,10000.0,50
3.085015269605617e-10,3.085015269605617e-10,4.18838820034146,3.3649022568534226e-10,4.56837833081744,1.0907246683688492,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.9199198269141014e-10,0.0837677640068292,180,2.9199198269141014e-10,3.9642454510617484,0.9464847243000449,2971854525.5312023,180,1000000.0,10000.0,50
3.682819168187549e-10,3.682819168187549e-10,4.999999999999999,2.656074789362424e-10,3.606034763131712,0.7212069526263426,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.1726693569152526e-10,0.09999999999999998,180,1.1726693569152526e-10,1.5920810978785662,0.31841621957571337,3764954224.9525456,180,1000000.0,10000.0,50
3.682819168187549e-10,3.682819168187549e-10,4.999999999999999,3.187124464858132e-10,4.3270173192166705,0.8654034638433343,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.607760769487086e-10,0.09999999999999998,180,2.607760769487086e-10,3.5404409643746644,0.7080881928749331,3137624561.03048,180,1000000.0,10000.0,50
3.682819168187549e-10,3.682819168187549e-10,4.999999999999999,3.7450486005409843e-10,5.084486136179284,1.0168972272358572,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,3.485732085048915e-10,0.09999999999999998,180,3.485732085048915e-10,4.732423621500226,0.9464847243000455,2670192317.011712,180,1000000.0,10000.0,50
4.3964634986404894e-10,4.3964634986404894e-10,5.968883208572184,2.7108037732319013e-10,3.6803378735616645,0.616587348915818,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.3999052867397192e-10,0.11937766417144369,180,1.3999052867397192e-10,1.9005892263625093,0.3184162195757134,3688942777.321614,180,1000000.0,10000.0,50
4.3964634986404894e-10,4.3964634986404894e-10,5.968883208572184,3.486463246706531e-10,4.733416287205797,0.7930153969854734,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.1130838937929525e-10,0.11937766417144369,180,3.1130838937929525e-10,4.226495724639414,0.7080881928749336,2868236172.988901,180,1000000.0,10000.0,50
4.3964634986404894e-10,4.3964634986404894e-10,5.968883208572184,4.2848622862649037e-10,5.817367199668455,0.9746156854457916,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.161185542405951e-10,0.11937766417144369,180,4.1611855424059513e-10,5.649456778044607,0.9464847243000442,2333797291.9351296,180,1000000.0,10000.0,50
5.248395430827147e-10,5.248395430827147e-10,7.1255133515149955,2.7899180369709004e-10,3.7877477953172503,0.5315754260023828,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.6711742319224273e-10,0.1425102670302999,180,1.6711742319224275e-10,2.2688790239256758,0.3184162195757133,3584334689.2216616,180,1000000.0,10000.0,50
5.248395430827147e-10,5.248395430827147e-10,7.1255133515149955,3.9198978337732443e-10,5.3218711736291535,0.7468754756452237,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.716326836107452e-10,0.1425102670302999,180,3.716326836107452e-10,5.045491872380463,0.7080881928749334,2551086896.663867,180,1000000.0,10000.0,50
5.248395430827147e-10,5.248395430827147e-10,7.1255133515149955,5.013859606146054e-10,6.8070944800332915,0.9553128517520773,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.967526102364044e-10,0.1425102670302999,180,4.967526102364044e-10,6.744189540004954,0.9464847243000442,1994471482.157552,180,1000000.0,10000.0,50
6.265411871802221e-10,6.265411871802221e-10,8.506271399262944,2.9048591436583893e-10,3.943798230375749,0.4636341876791602,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.9950087623040573e-10,0.1701254279852589,180,1.9950087623040575e-10,2.7085347816383205,0.3184162195757134,3442507710.5136213,180,1000000.0,10000.0,50
6.265411871802221e-10,6.265411871802221e-10,8.506271399262944,4.525754252967422e-10,6.144415522843484,0.7223394639601892,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,4.436464169921593e-10,0.1701254279852589,180,4.4364641699215927e-10,6.023190343207835,0.7080881928749341,2209576446.499112,180,1000000.0,10000.0,50
6.265411871802221e-10,6.265411871802221e-10,8.506271399262944,5.943486181999445e-10,8.069207189616714,0.9486185910216666,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,5.930116628108951e-10,0.1701254279852589,180,5.930116628108951e-10,8.051055940152743,0.9464847243000446,1682514217.0408657,180,1000000.0,10000.0,50
7.479502343277819e-10,7.479502343277819e-10,10.154588104523683,3.072775511995263e-10,4.171770825103379,0.4108261981837483,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.3815948604542127e-10,0.20309176209047364,180,2.381594860454213e-10,3.23338555559094,0.3184162195757135,3254386778.651019,180,1000000.0,10000.0,50
7.479502343277819e-10,7.479502343277819e-10,10.154588104523683,5.326628655727128e-10,7.231727125973112,0.7121635118564299,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,5.296147297855416e-10,0.20309176209047364,180,5.296147297855416e-10,7.190343940321463,0.7080881928749329,1877360080.1415205,180,1000000.0,10000.0,50
7.479502343277819e-10,7.479502343277819e-10,10.154588104523683,7.082161712033928e-10,9.615136378688012,0.9468760603302705,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,7.079234713278843e-10,0.20309176209047364,180,7.079234713278843e-10,9.611162522490607,0.9464847243000446,1411998257.962412,180,1000000.0,10000.0,50
8.928855189053448e-10,8.928855189053448e-10,12.12231008541164,3.3189980641908425e-10,4.506056247426673,0.37171596961947045,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.8430923144373897e-10,0.24244620170823278,180,2.84309231443739e-10,3.8599401499213166,0.31841621957571337,3012957466.8606977,180,1000000.0,10000.0,50
8.928855189053448e-10,8.928855189053448e-10,12.12231008541164,6.33039469810168e-10,8.594495696101607,0.7089816739174564,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,6.322416935258827e-10,0.24244620170823278,180,6.322416935258827e-10,8.583664641848705,0.7080881928749333,1579680332.254597,180,1000000.0,10000.0,50
8.928855189053448e-10,8.928855189053448e-10,12.12231008541164,8.451496558864235e-10,11.474221476673161,0.946537532518789,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,8.451025041926281e-10,0.24244620170823278,180,8.451025041926281e-10,11.473581319070492,0.9464847243000453,1183222395.0338876,180,1000000.0,10000.0,50
1.065905876194275e-09,1.065905876194275e-09,14.471330623583757,3.678563651272666e-10,4.994222473707583,0.34511148999446933,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,3.394017195213193e-10,0.2894266124716751,180,3.3940171952131926e-10,4.607906389391788,0.31841621957571326,2718452349.340297,180,1000000.0,10000.0,50
1.065905876194275e-09,1.065905876194275e-09,14.471330623583757,7.549124040413267e-10,10.249110390245507,0.7082355214483632,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,7.547553656491761e-10,0.2894266124716751,180,7.54755365649176e-10,10.246978349749096,0.7080881928749329,1324656999.4699097,180,1000000.0,10000.0,50
1.065905876194275e-09,1.065905876194275e-09,14.471330623583757,1.0088689449117332e-09,13.696965542408568,0.9464897111870824,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.0088636293595352e-09,0.2894266124716751,180,1.0088636293595354e-09,13.696893375517458,0.9464847243000443,991209021.7897339,180,1000000.0,10000.0,50
1.272453537266886e-09,1.272453537266886e-09,17.275536472961107,4.1920024464369466e-10,5.691295519812319,0.32944247657489995,3,"T=1e+05 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.0516984492226595e-10,0.3455107294592221,180,4.05169844922266e-10,5.500811014862629,0.3184162195757134,2385494791.039458,180,1000000.0,10000.0,50
