absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
6.416082122491791e-13,10.0,10000,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,6.416082122491791e-13,0.008761470165430515,114.98870236985385,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548865e-08,-1.7914734138319859,10.0,1e-06,1375715103581761.8,7.323065651478506e-11,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,74,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
3.826089401195129e-13,10.0,10000,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.826089401195129e-13,0.005224709955212067,127.05464331293479,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548865e-08,-1.7961184034341207,10.0,1e-06,820377432269216.1,7.323065651478506e-11,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,75,100,fixed for shared-grid task,100000000.0,1000000.0,201
1.5162485827048873e-11,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.5162485827048873e-11,0.0012222503912965176,134.57843604590744,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.0024482567287016,10.0,1e-06,3.251090051823479e+16,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,76,100,fixed for shared-grid task,100000.0,1000.0,201
2.0233752808885405e-11,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.0233752808885405e-11,0.0016310460283457768,136.4580472218804,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.0012110112507306,10.0,1e-06,4.338454341746022e+16,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,77,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
2.6981939287273052e-11,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.6981939287273052e-11,0.002175018412414709,133.16596822999418,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.0008178903027678,10.0,1e-06,5.785378162680327e+16,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,78,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
3.599821053433383e-11,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.599821053433383e-11,0.0029018214700041426,136.5024563637562,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.002432139375114,10.0,1e-06,7.718617216633434e+16,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,79,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
4.8048650616095075e-11,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,4.8048650616095075e-11,0.0038732093593799714,136.7947838990949,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.003990978037125,10.0,1e-06,1.0302432714750478e+17,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,80,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
6.416211289833506e-11,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,6.416211289833506e-11,0.005172118113805678,132.64600067213178,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.006819507942404,10.0,1e-06,1.375742799215872e+17,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,81,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
8.57800060562848e-11,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,8.57800060562848e-11,0.006914739915580057,129.49618260888383,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.012490768493036,10.0,1e-06,1.8392665128658813e+17,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,82,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
1.1492151674642792e-10,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.1492151674642792e-10,0.009263841721858979,134.98970126081258,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.022212643942423,10.0,1e-06,2.4641091447436896e+17,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,83,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
1.5450382427867184e-10,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.5450382427867184e-10,0.012454577820249812,135.45778244035318,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.038663522060338,10.0,1e-06,3.312819888576532e+17,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,84,100,fixed for shared-grid task,1000000.0,10000.0,201
2.089619583509355e-10,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.089619583509355e-10,0.01684445665926981,136.0225599897094,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.06678388165212,10.0,1e-06,4.480493183989367e+17,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,85,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
2.855191249673245e-10,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.855191249673245e-10,0.023015742022419683,127.8553148158826,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.1132988673087094,10.0,1e-06,6.122006624604256e+17,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,86,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
3.9663583277495673e-10,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.9663583277495673e-10,0.031972877491273935,131.7483292077668,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.185853115013307,10.0,1e-06,8.504534314755976e+17,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,87,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
5.650650971794628e-10,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,5.650650971794628e-10,0.04554998725232291,130.63555155601352,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.2898649275557448,10.0,1e-06,1.2115938883818074e+18,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,88,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
8.3340898532479e-10,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,8.3340898532479e-10,0.06718123070598896,121.97511040791869,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.4206417642886604,10.0,1e-06,1.7869679762247017e+18,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,89,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
1.2801442911103373e-09,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.2801442911103373e-09,0.10319263467566567,130.64789951685816,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.5558034220713026,10.0,1e-06,2.744843040382565e+18,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,90,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
2.0408403581424726e-09,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.0408403581424726e-09,0.1645124654865949,119.44558828510344,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.65673908375109,10.0,1e-06,4.37590238262946e+18,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,91,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
3.322337090886078e-09,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.322337090886078e-09,0.26781412069717303,123.31091645080596,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.6780044611809126,10.0,1e-06,7.123645283621784e+18,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,92,100,fixed for shared-grid task,10000000.0,100000.0,201
5.3617943072089015e-09,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,5.3617943072089015e-09,0.4322150909019541,122.03794907219708,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.5660137718221359,10.0,1e-06,1.1496581979317443e+19,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,93,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
8.183651706770214e-09,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,8.183651706770214e-09,0.6596854641730684,121.39266999904066,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.2549333788341943,10.0,1e-06,1.7547115265233033e+19,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,94,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
1.1041891973443888e-08,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.1041891973443888e-08,0.89008866614205,120.71508166007698,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,0.7226523410707916,10.0,1e-06,2.3675659491224687e+19,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,95,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
1.2405384309973569e-08,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.2405384309973569e-08,1.0,109.71098163491115,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,0.08232140156225144,10.0,1e-06,2.659921465334811e+19,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,96,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.1577741384329817e-08,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.1577741384329817e-08,0.9332835722809207,117.25902006216347,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,-0.48100368595075355,10.0,1e-06,2.482461007154374e+19,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,97,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
9.405010862050597e-09,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,9.405010862050597e-09,0.7581394197106204,119.13307713111863,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,-0.879523571094345,10.0,1e-06,2.016591316204757e+19,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,98,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
6.978192594695955e-09,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,6.978192594695955e-09,0.5625132136443117,119.79867414198816,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,-1.138604633630541,10.0,1e-06,1.4962409715069712e+19,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,99,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
4.8832408283834475e-09,10.0,10000,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,4.8832408283834475e-09,0.3936388189487579,116.69459191011265,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,-1.2402784682978245,10.0,1e-06,1.0470483441108445e+19,1.2405384309973569e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,100,100,fixed for shared-grid task,100000000.0,1000000.0,201
1.2569598829574188e-10,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.2569598829574188e-10,0.0039106427635472165,134.57843604590744,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0018766676904431,10.0,1e-06,2.6951317993874336e+17,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,76,100,fixed for shared-grid task,100000.0,1000.0,201
1.677088575362237e-10,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.677088575362237e-10,0.005217743533418894,136.4580472218804,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.000962267320281,10.0,1e-06,3.595957843311101e+17,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,77,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
2.2364643709216436e-10,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.2364643709216436e-10,0.006958068691498713,133.16596822999418,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0007091913538966,10.0,1e-06,4.795352919367695e+17,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,78,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
2.9835498482032855e-10,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.9835498482032855e-10,0.009282394594890844,136.5024563637562,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0019978307858972,10.0,1e-06,6.397228885325234e+17,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,79,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
3.9816349648380564e-10,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.9816349648380564e-10,0.012387628414755063,136.7947838990949,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0032973861085839,10.0,1e-06,8.537289974632739e+17,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,80,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
5.315665507732533e-10,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,5.315665507732533e-10,0.016538052751804474,132.64600067213178,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.005647526117113,10.0,1e-06,1.13976741334729e+18,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,81,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
7.103515346485108e-10,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,7.103515346485108e-10,0.022100395774062778,129.49618260888383,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0103100473869626,10.0,1e-06,1.5231122613638113e+18,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,82,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
9.509006771569352e-10,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,9.509006771569352e-10,0.029584339980895713,134.98970126081258,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0183037740979104,10.0,1e-06,2.0388897750935764e+18,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,83,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
1.2765836168589451e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.2765836168589451e-09,0.03971695955471862,135.45778244035318,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0317992956574051,10.0,1e-06,2.7372083604438477e+18,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,84,100,fixed for shared-grid task,1000000.0,10000.0,201
1.722205534627252e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.722205534627252e-09,0.05358111028559519,136.0225599897094,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0547139791515168,10.0,1e-06,3.6926961348472745e+18,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,85,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
2.342759789809606e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.342759789809606e-09,0.07288774083379954,127.8553148158826,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0921517384170987,10.0,1e-06,5.023268040174983e+18,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,86,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
3.229407988082775e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.229407988082775e-09,0.10047306322476567,131.7483292077668,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.149127112986379,10.0,1e-06,6.924389775590419e+18,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,87,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
4.539515879340363e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,4.539515879340363e-09,0.141233027117632,130.63555155601352,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.2265830406366725,10.0,1e-06,9.733479776179048e+18,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,88,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
6.542875784268532e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,6.542875784268532e-09,0.203561387960421,121.97511040791869,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.3120432320231294,10.0,1e-06,1.4029017810922043e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,89,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
9.66096141578724e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,9.66096141578724e-09,0.30057099961429007,130.64789951685816,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.3690518179636604,10.0,1e-06,2.0714713872236835e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,90,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
1.4389033703370814e-08,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.4389033703370814e-08,0.44767037746764987,119.44558828510344,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.335809196390411,10.0,1e-06,3.0852490061312434e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,91,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
2.0843595991795697e-08,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.0843595991795697e-08,0.6484841635504999,123.31091645080596,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.1426930939260518,10.0,1e-06,4.469214899595652e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,92,100,fixed for shared-grid task,10000000.0,100000.0,201
2.777825135234172e-08,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.777825135234172e-08,0.8642345639499684,122.03794907219708,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,0.7524025009355472,10.0,1e-06,5.956120761382273e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,93,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
3.214202776776449e-08,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.214202776776449e-08,1.0,121.39266999904066,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,0.21636872189184772,10.0,1e-06,6.891787264512926e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,94,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
3.146277929410867e-08,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,3.146277929410867e-08,0.9788672799811017,120.71508166007698,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-0.32566706605401885,10.0,1e-06,6.746145053822164e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,95,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
2.664750212009167e-08,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.664750212009167e-08,0.8290547912106738,109.71098163491115,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-0.7554458417119407,10.0,1e-06,5.713669251649145e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,96,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
2.036740143873602e-08,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,2.036740143873602e-08,0.6336688396232006,117.25902006216347,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-1.0525261849149432,10.0,1e-06,4.367110838833858e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,97,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.4538679380052893e-08,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,1.4538679380052893e-08,0.45232614087384543,119.13307713111863,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-1.2511350183309284,10.0,1e-06,3.1173355370806477e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,98,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
9.911784902886988e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,9.911784902886988e-09,0.3083745983452731,119.79867414198816,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-1.3864533446796685,10.0,1e-06,2.1252521295752417e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,99,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
6.545029721170104e-09,10.0,10000,100,0.3,3,"T=1e+05 K, rho=1e+00 g/cm^3",True,50.0,100,6.545029721170104e-09,0.20362840105981644,116.69459191011265,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-1.4419219659699638,10.0,1e-06,1.4033636211171734e+19,3.214202776776449e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,100,100,fixed for shared-grid task,100000000.0,1000000.0,201
