absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
2.223597175359862e-11,0.1,10,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,10000,2.223597175359862e-11,0.29957260687213333,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548865e-08,-1.9552264184570358,4.767763504305456e+16,7.42256509557618e-11,0.2,100000,base_rhores * (bmax/0.1)^2,31307009,ok,83,10000,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
1.1853606891309911e-11,0.1,10,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,10000,1.1853606891309911e-11,0.15969690718340235,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548865e-08,-1.985857138486079,2.5416111765668508e+16,7.42256509557618e-11,0.2,100000,base_rhores * (bmax/0.1)^2,31307010,ok,84,10000,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
6.298446645689166e-12,0.1,10,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,10000,6.298446645689166e-12,0.08485539115639439,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548865e-08,-2.0087311281407,1.3504920937971608e+16,7.42256509557618e-11,0.2,100000,base_rhores * (bmax/0.1)^2,31307011,ok,85,10000,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
3.3091602230319573e-12,0.1,10,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,10000,3.3091602230319573e-12,0.04458243451450771,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548865e-08,-2.023350895362637,7095391879474622.0,7.42256509557618e-11,0.2,100000,base_rhores * (bmax/0.1)^2,31307012,ok,86,10000,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
1.7420783782364446e-12,0.1,10,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,10000,1.7420783782364446e-12,0.02347003166431934,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548865e-08,-2.0148980243657433,3735306828698036.0,7.42256509557618e-11,0.2,100000,base_rhores * (bmax/0.1)^2,31307013,ok,87,10000,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
9.202034508936467e-13,0.1,10,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,10000,9.202034508936467e-13,0.012397377982472452,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548865e-08,-2.005153735037881,1973069798038682.0,7.42256509557618e-11,0.2,100000,base_rhores * (bmax/0.1)^2,31307014,ok,88,10000,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
4.874407491762037e-13,0.1,10,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,10000,4.874407491762037e-13,0.0065670121164274654,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548865e-08,-2.0028772384312132,1045154329294154.9,7.42256509557618e-11,0.2,100000,base_rhores * (bmax/0.1)^2,31307015,ok,89,10000,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
2.57849324926111e-13,0.1,10,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,10000,2.57849324926111e-13,0.0034738573741817124,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548865e-08,-2.005029795697226,552871992560232.3,7.42256509557618e-11,0.2,100000,base_rhores * (bmax/0.1)^2,31307016,ok,90,10000,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
1.380538883420016e-12,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.380538883420016e-12,4.3673179842137534e-05,3.68281916818755e-09,bhc0104,7.3656383363751e-11,7.3656383363751e-12,1.0000346219256286,2960105804046692.0,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307017,ok,91,100,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
1.896638024221621e-12,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.896638024221621e-12,5.9999913455582346e-05,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0045936975594312,4066708508612131.0,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307018,ok,92,100,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
2.6132318282245863e-12,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,2.6132318282245863e-12,8.266927137939062e-05,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0033150685221657,5603205237424457.0,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307019,ok,93,100,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
3.587244874756603e-12,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,3.587244874756603e-12,0.000113482055764283,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,0.9978480774150759,7691651790348850.0,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307020,ok,94,100,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
4.92545521130979e-12,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,4.92545521130979e-12,0.00015581617716918782,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0002563505687525,1.0560998124479732e+16,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307021,ok,95,100,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
6.771639195997415e-12,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,6.771639195997415e-12,0.00021421998321425538,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0002375733140265,1.4519524750599576e+16,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307022,ok,96,100,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
9.29766685017975e-12,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,9.29766685017975e-12,0.0002941305611430874,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,0.9994350837272895,1.993574968285502e+16,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307023,ok,97,100,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
1.2776151120181484e-11,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.2776151120181484e-11,0.0004041719883903148,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0004681621394984,2.739420058241189e+16,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307024,ok,98,100,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
1.75535595858127e-11,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.75535595858127e-11,0.000555304724747574,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0007561548805473,3.7637761772360856e+16,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307025,ok,99,100,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
2.412518784409249e-11,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,2.412518784409249e-11,0.0007631973862483716,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0012598129651273,5.172842968689358e+16,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307026,ok,100,100,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
3.31569673323201e-11,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,3.31569673323201e-11,0.001048916633001298,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0019704318698448,7.109407248410449e+16,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307027,ok,101,100,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
4.559070834628092e-11,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,4.559070834628092e-11,0.0014422565192839965,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.003833379954457,9.775408864407034e+16,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307028,ok,102,100,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
6.273275411335262e-11,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,6.273275411335262e-11,0.001984543054374443,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0071067151567918,1.3450949609962774e+17,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307029,ok,103,100,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
8.643684013535495e-11,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,8.643684013535495e-11,0.0027344189356446748,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0133357171026594,1.8533501319011856e+17,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307030,ok,104,100,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
1.1940849976983352e-10,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.1940849976983352e-10,0.0037774733821395582,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0249388757428588,2.560317550386988e+17,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307031,ok,105,100,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
1.6574507818645234e-10,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.6574507818645234e-10,0.005243325410475815,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0457097266995359,3.553851136133649e+17,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307032,ok,106,100,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
2.320100997044959e-10,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,2.320100997044959e-10,0.007339611315028752,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.0818360920095489,4.974683806307434e+17,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307033,ok,107,100,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
3.2951727195874994e-10,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,3.2951727195874994e-10,0.010424238862214417,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,1.1407203969116129,7.065400337311397e+17,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307034,ok,108,100,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
4.788377478790676e-10,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,4.788377478790676e-10,0.015147973975582865,3.68281916818755e-09,bhc0001,7.3656383363751e-11,7.3656383363751e-12,1.2250010867045344,1.0267080585098166e+18,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307035,ok,109,100,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
7.174795345776499e-10,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,7.174795345776499e-10,0.022697377902922547,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-12,1.318026753598024,1.5383958830095987e+18,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307036,ok,110,100,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
1.1060683537954417e-09,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.1060683537954417e-09,0.034990337985510274,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-12,1.3595482542095352,2.371595174220203e+18,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307037,ok,111,100,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
1.7015993539679844e-09,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.7015993539679844e-09,0.05382988881921945,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-12,1.2173729366312014,3.648513043953358e+18,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307038,ok,112,100,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
2.396674105947693e-09,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,2.396674105947693e-09,0.07581849414682715,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-12,0.6954379326789012,5.138869333291915e+18,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307039,ok,113,100,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
2.646685017804521e-09,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,2.646685017804521e-09,0.08372755896720434,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-12,0.4973554289440618,5.674934459852532e+18,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307040,ok,114,100,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
3.287081569860465e-09,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,3.287081569860465e-09,0.10398642608360048,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-12,2.5851203413759802,7.048051561731043e+18,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307041,ok,115,100,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
1.3672215807970935e-08,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.3672215807970935e-08,0.43251888591707666,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-12,3.5634596358955477,2.9315512843140047e+19,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307042,ok,116,100,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
3.161067933249092e-08,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,3.161067933249092e-08,1.0,3.68281916818755e-09,bhc0108,7.3656383363751e-11,7.3656383363751e-12,0.9609885300824618,6.777857290782089e+19,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307043,ok,117,100,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
2.5173244210922114e-08,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,2.5173244210922114e-08,0.7963525220746486,3.68281916818755e-09,bhc0172,7.3656383363751e-11,7.3656383363751e-12,-1.0701057937467386,5.397563747776361e+19,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307044,ok,118,100,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
1.6018883057305215e-08,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.6018883057305215e-08,0.5067554192307492,3.68281916818755e-09,bhc0173,7.3656383363751e-11,7.3656383363751e-12,-0.9681924407103885,3.434715912876467e+19,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307045,ok,119,100,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
1.3609796114012676e-08,0.1,10,100,0.1,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,100,1.3609796114012676e-08,0.430544246482672,3.68281916818755e-09,bhc0173,7.3656383363751e-11,7.3656383363751e-12,-0.5131594352037945,2.9181674600268587e+19,3.161067933249092e-08,0.002,10,base_rhores * (bmax/0.1)^2,31307046,ok,120,100,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
5.296611549090849e-12,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,5.296611549090849e-12,9.50223039583826e-05,3.68281916818755e-09,bhc0104,7.3656383363751e-11,1.47312766727502e-11,1.0000234171490003,1.1356819265679832e+16,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307017,ok,91,200,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
7.276665101782806e-12,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,7.276665101782806e-12,0.0001305448732074086,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0030432679849977,1.5602384590958344e+16,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307018,ok,92,200,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
1.0016124503791562e-11,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,1.0016124503791562e-11,0.00017969134006960594,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0021951941898493,2.1476242816340384e+16,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307019,ok,93,200,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
1.3753081840918516e-11,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,1.3753081840918516e-11,0.00024673312568609815,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,0.9985743340997435,2.948890311584672e+16,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307020,ok,94,200,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
1.8887239878936652e-11,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,1.8887239878936652e-11,0.0003388409801393236,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0001764476059283,4.049739493722972e+16,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307021,ok,95,200,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
2.59603636388981e-11,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,2.59603636388981e-11,0.00046573427968092955,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.000166571005385,5.566335291643174e+16,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307022,ok,96,200,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
3.565139399416226e-11,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,3.565139399416226e-11,0.0006395933636543215,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,0.9996415625426666,7.644253961398058e+16,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307023,ok,97,200,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
4.898622367657658e-11,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,4.898622367657658e-11,0.0008788229593253751,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0003446119168415,1.0503464028781549e+17,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307024,ok,98,200,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
6.730288019612934e-11,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,6.730288019612934e-11,0.0012074275562777388,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0005678578219501,1.44308609261395e+17,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307025,ok,99,200,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
9.248955301843513e-11,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,9.248955301843513e-11,0.0016592816630853786,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.00095947160586,1.983130399234539e+17,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307026,ok,100,200,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
1.2710434613892777e-10,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,1.2710434613892777e-10,0.00228027819320029,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0015376230125401,2.725329342360375e+17,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307027,ok,101,200,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
1.7473460454298666e-10,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,1.7473460454298666e-10,0.0031347748557814183,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0029771845656352,3.746601586433803e+17,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307028,ok,102,200,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
2.403497983531257e-10,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,2.403497983531257e-10,0.00431192497010034,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0055228869587658,5.15350086586503e+17,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307029,ok,103,200,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
3.309516460097171e-10,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,3.309516460097171e-10,0.005937340809533281,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0103435857643075,7.096155711205129e+17,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307030,ok,104,200,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
4.566245256201381e-10,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,4.566245256201381e-10,0.008191938197879877,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0192732560030067,9.790792021806525e+17,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307031,ok,105,200,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
6.323293999505981e-10,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,6.323293999505981e-10,0.011344119893829281,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0351104511159905,1.355819781204715e+18,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307032,ok,106,200,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
8.812658573490632e-10,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,8.812658573490632e-10,0.015810091298755165,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.0620959025577512,1.889581098059874e+18,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307033,ok,107,200,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
1.2414674800099003e-09,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,1.2414674800099003e-09,0.022272182724103452,3.68281916818755e-09,bhc0172,7.3656383363751e-11,1.47312766727502e-11,1.1041376603160813,2.661913501493518e+18,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307034,ok,108,200,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
1.7770377106097405e-09,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,1.7770377106097405e-09,0.03188042315696178,3.68281916818755e-09,bhc0001,7.3656383363751e-11,1.47312766727502e-11,1.1576851867563147,3.810265472678734e+18,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307035,ok,109,200,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
2.5899821956355466e-09,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,2.5899821956355466e-09,0.046464814940548854,3.68281916818755e-09,bhc0108,7.3656383363751e-11,1.47312766727502e-11,1.1945885427523508,5.553354144351093e+18,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307036,ok,110,200,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
3.795231841653652e-09,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,3.795231841653652e-09,0.06808724225057568,3.68281916818755e-09,bhc0108,7.3656383363751e-11,1.47312766727502e-11,1.13381864629596,8.137610564326181e+18,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307037,ok,111,200,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
5.32199345612931e-09,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,5.32199345612931e-09,0.09547766060730772,3.68281916818755e-09,bhc0108,7.3656383363751e-11,1.47312766727502e-11,0.8257277289319204,1.1411242311089603e+19,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307038,ok,112,200,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
6.412468884224218e-09,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,6.412468884224218e-09,0.11504101476820854,3.68281916818755e-09,bhc0108,7.3656383363751e-11,1.47312766727502e-11,0.30468571380771786,1.3749403649854282e+19,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307039,ok,113,200,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
6.458409340957931e-09,0.1,10,100,0.2,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,200,6.458409340957931e-09,0.1158651960401931,3.68281916818755e-09,bhc0108,7.3656383363751e-11,1.47312766727502e-11,1.3090562194185098,1.3847907657420614e+19,5.5740719056976686e-08,0.004,40,base_rhores * (bmax/0.1)^2,31307040,ok,114,200,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
