absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
1.6843294395325585e-11,2.797126988367186e-09,1000,823,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.04191711438953e-09,1.6843294395325585e-11,4.4353229376075834e-13,0.006021640942786729,10,3.2305259999993723,2.797126988367186e-09,0.0020826175355363012,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.399907211917786e-10,1e-06,3.207234516134444e-11,0.43543198425797836,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.673866103075121e-11,2.741573242486141e-09,1000,824,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.058655775420281e-09,1.673866103075121e-11,4.4970866171674896e-13,0.006105494747086198,10,3.2305259999993723,2.741573242486141e-09,0.0020696799667477847,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.120003512287899e-10,1e-06,3.25189656390832e-11,0.4414955521029148,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.6632634221817183e-11,2.6867927569672704e-09,1000,825,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.075288409642099e-09,1.6632634221817183e-11,4.559710381138766e-13,0.006190516249787477,10,3.2305259999993723,2.6867927569672704e-09,0.0020565701031818877,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.848462594018062e-10,1e-06,3.297180548899851e-11,0.44764355760135166,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.6525212357533525e-11,2.632777605399461e-09,1000,826,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.091813621999632e-09,1.6525212357533525e-11,4.623206206546283e-13,0.006276721711565235,10,3.2305259999993723,2.632777605399461e-09,0.002043287745645037,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.585053685750281e-10,1e-06,3.343095131838276e-11,0.453877176582028,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.64163944825783e-11,2.5795200008552582e-09,1000,827,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.10823001648221e-09,1.64163944825783e-11,4.687586237200892e-13,0.006364127619532056,10,3.2305259999993723,2.5795200008552582e-09,0.0020298327760148414,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.329552227198457e-10,1e-06,3.389649094057012e-11,0.46019760124757664,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.6306180319223324e-11,2.5270122931453266e-09,1000,828,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.124536196801434e-09,1.6306180319223324e-11,4.752862786022439e-13,0.006452750690392296,10,3.2305259999993723,2.5270122931453266e-09,0.0020162051599511314,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.081739699274905e-10,1e-06,3.436851339173129e-11,0.46660604040253884,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.6194570289341338e-11,2.475246966063016e-09,1000,829,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.140730767090775e-09,1.6194570289341338e-11,4.819048337387477e-13,0.006542607873629466,10,3.2305259999993723,2.475246966063016e-09,0.0020024049496170735,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.84140345887232e-10,1e-06,3.484710894790178e-11,0.4731037196845497,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.6081565536567755e-11,2.4242166346185086e-09,1000,830,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.156812332627343e-09,1.6081565536567755e-11,4.886155549531254e-13,0.0066337163547673045,10,3.2305259999993723,2.4242166346185086e-09,0.001988432286419396,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.60833657817555e-10,1e-06,3.5332369142247717e-11,0.47969188179874805,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5967167948417244e-11,2.373914042262133e-09,1000,831,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.172779500575761e-09,1.5967167948417244e-11,4.954197256954228e-13,0.006726093558636996,10,3.2305259999993723,2.373914042262133e-09,0.0019742874037430337,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.382337688381794e-10,1e-06,3.5824386782571994e-11,0.48637178675545023,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5851380178497673e-11,2.3243320580962435e-09,1000,832,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.188630880754259e-09,1.5851380178497673e-11,5.023186472884089e-13,0.00681975715271975,10,3.2305259999993723,2.3243320580962435e-09,0.0019599706296978053,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.16321082770989e-10,1e-06,3.632325596906391e-11,0.49314471211112865,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.573420566868957e-11,2.275463674075331e-09,1000,833,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.204365086422949e-09,1.573420566868957e-11,5.093136391764415e-13,0.006914725050525538,10,3.2305259999993723,2.275463674075331e-09,0.0019454823898608319,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.950765293583734e-10,1e-06,3.682907211229633e-11,0.5000119532127512,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5615648671262064e-11,2.227302002193871e-09,1000,834,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.2199807350942094e-09,1.5615648671262064e-11,5.164060391770848e-13,0.007011015415009191,10,3.2305259999993723,2.227302002193871e-09,0.0019308232100111002,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.744815498877063e-10,1e-06,3.73419319514731e-11,0.5069748234455187,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5495714270980836e-11,2.1798402716616263e-09,1000,835,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.235476449365191e-09,1.5495714270980836e-11,5.235972037384597e-13,0.007108646662064336,10,3.2305259999993723,2.1798402716616263e-09,0.0019159937188630363,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.54518083211052e-10,1e-06,3.786193357293087e-11,0.5140346544840554,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5374408407010423e-11,2.1330718260660622e-09,1000,836,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.250850857772202e-09,1.5374408407010423e-11,5.308885081971752e-13,0.0072076374640252135,10,3.2305259999993723,2.1330718260660622e-09,0.0019009946507746536,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.351685521494553e-10,1e-06,3.838917642889869e-11,0.5211927965471002,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5251737894733487e-11,2.086990120521596e-09,1000,837,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.266102595666935e-09,1.5251737894733487e-11,5.382813470421091e-13,0.007308006753247907,10,3.2305259999993723,2.086990120521596e-09,0.001885826848445433,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.164158502714773e-10,1e-06,3.892376135651833e-11,0.5284506186557367,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5127710447354307e-11,2.041588718805384e-09,1000,838,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.281230306114289e-09,1.5127710447354307e-11,5.45777134181141e-13,0.007409773725731665,10,3.2305259999993723,2.041588718805384e-09,0.0018704912655875228,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.982433290358724e-10,1e-06,3.9465790597129955e-11,0.5358095088952265,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5002334697243886e-11,1.996861290479602e-09,1000,839,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.296232640811534e-09,1.5002334697243886e-11,5.533773032107293e-13,0.0075129578447788205,10,3.2305259999993723,1.996861290479602e-09,0.0018549889695649916,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.806347852886596e-10,1e-06,4.0015367815825893e-11,0.5432708746804817,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.4875620217075673e-11,1.9528016080001925e-09,1000,840,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.3111082610286095e-09,1.4875620217075673e-11,5.61083307691737e-13,0.007617578844739566,10,3.2305259999993723,1.9528016080001925e-09,0.0018393211440071882,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.635744491050695e-10,1e-06,4.057259812127712e-11,0.5508361430252409,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.474757754054221e-11,1.9094035438115135e-09,1000,841,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.3258558385691515e-09,1.474757754054221e-11,5.688966214258008e-13,0.007723656734764086,10,3.2305259999993723,1.9094035438115135e-09,0.0018234890913702887,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.4704697196697224e-10,1e-06,4.113758808583589e-11,0.5585067608149927,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.4618218182768848e-11,1.866661067427787e-09,1000,842,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.340474056751921e-09,1.4618218182768848e-11,5.768187387379748e-13,0.007831211802639883,10,3.2305259999993723,1.866661067427787e-09,0.0018074942354613826,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.3103741526699586e-10,1e-06,4.171044576591778e-11,0.5662841950836947,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.448755466028186e-11,1.8245682425004802e-09,1000,843,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.354961611412202e-09,1.448755466028186e-11,5.848511747626437e-13,0.007940264618673504,10,3.2305259999993723,1.8245682425004802e-09,0.0017913381239074656,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.1553123913032097e-10,1e-06,4.229128072266809e-11,0.5741699332943515,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.435560051047704e-11,1.7831192238726303e-09,1000,844,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.3693172119226785e-09,1.435560051047704e-11,5.929954657322937e-13,0.00805083603961104,10,3.2305259999993723,1.7831192238726303e-09,0.0017750224305626667,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.0051429154583107e-10,1e-06,4.288020404291556e-11,0.5821654836234937,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.4222370310627809e-11,1.74230825461968e-09,1000,845,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.3835395822333075e-09,1.4222370310627809e-11,6.012531692731381e-13,0.008162947212651725,10,3.2305259999993723,1.74230825461968e-09,0.0017585489578585372,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.859727977981556e-10,1e-06,4.3477328360418274e-11,0.5902723752496251,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.408787969622234e-11,1.7021296630775037e-09,1000,846,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.39762746192953e-09,1.408787969622234e-11,6.096258647013006e-13,0.008276619579469058,10,3.2305259999993723,1.7021296630775037e-09,0.0017419196390713757,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.71893350192621e-10,1e-06,4.4082767877405493e-11,0.5984921586456855,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3952145378722789e-11,1.6625778598580288e-09,1000,847,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.411579607308251e-09,1.3952145378722789e-11,6.181151533256597e-13,0.008391874880322413,10,3.2305259999993723,1.6625778598580288e-09,0.001725136540518098,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.5826289806525873e-10,1e-06,4.469663838641897e-11,0.6068264058755812,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3815185162606898e-11,1.6236473348529396e-09,1000,848,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.425394792470858e-09,1.3815185162606898e-11,6.267226587541836e-13,0.00850873515821599,10,3.2305259999993723,1.6236473348529396e-09,0.0017082018636633757,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.450687380702234e-10,1e-06,4.531905729245889e-11,0.6152767108948504,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3677017961624766e-11,1.5853326542257636e-09,1000,849,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.439071810432483e-09,1.3677017961624766e-11,6.354500272034897e-13,0.008627222763101587,10,3.2305259999993723,1.5853326542257636e-09,0.0016911179471297303,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.322985047371356e-10,1e-06,4.5950143635437735e-11,0.6238446898555092,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3537663814299023e-11,1.5476284573936566e-09,1000,850,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.452609474246782e-09,1.3537663814299023e-11,6.442989278155643e-13,0.008747360356178542,10,3.2305259999993723,1.5476284573936566e-09,0.0016738872686140806,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.199401612912456e-10,1e-06,4.659001811294726e-11,0.6325319814151493,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3397143898454075e-11,1.510529453999073e-09,1000,851,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.466006618145237e-09,1.3397143898454075e-11,6.532710529750959e-13,0.008869170914202047,10,3.2305259999993723,1.510529453999073e-09,0.0016565124466842334,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.079819907292701e-10,1e-06,4.723880310334259e-11,0.6413402470503397,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3255480544859227e-11,1.4740304208725928e-09,1000,852,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.479262098690096e-09,1.3255480544859227e-11,6.623681186341572e-13,0.008992677733891192,10,3.2305259999993723,1.4740304208725928e-09,0.0016389962424658124,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.964125871441344e-10,1e-06,4.789662268914721e-11,0.6502711713743862,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3112697249830047e-11,1.4381261989878073e-09,1000,853,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.492374795939925e-09,1.3112697249830047e-11,6.715918646402978e-13,0.009117904436383346,10,3.2305259999993723,1.4381261989878073e-09,0.0016213415612003736,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.8522084729194466e-10,1e-06,4.856360268078444e-11,0.6593264624595234,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2968818686732755e-11,1.4028116904097426e-09,1000,854,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.505343614626658e-09,1.2968818686732755e-11,6.80944055068399e-13,0.009244874971739604,10,3.2305259999993723,1.4028116904097426e-09,0.0016035514536678862,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.743959623947941e-10,1e-06,4.923987064063879e-11,0.6685078521635849,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2823870716385518e-11,1.3680818552372695e-09,1000,855,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.518167485343045e-09,1.2823870716385518e-11,6.904264785599797e-13,0.009373613623551382,10,3.2305259999993723,1.3680818552372695e-09,0.001585629117472817,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.6392741017293325e-10,1e-06,4.992555590745298e-11,0.6778170964612305,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2677880396165455e-11,1.3339317085418832e-09,1000,856,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.53084536573921e-09,1.2677880396165455e-11,7.000409486633222e-13,0.00950414501355816,10,3.2305259999993723,1.3339317085418832e-09,0.001567577898170182,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.538049471003934e-10,1e-06,5.062078962106463e-11,0.6872559757797853,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2530875987880312e-11,1.3003563173039187e-09,1000,857,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.54337624172709e-09,1.2530875987880312e-11,7.097893041813216e-13,0.009636494106370078,10,3.2305259999993723,1.3003563173039187e-09,0.0015494012902388535,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.440186008780077e-10,1e-06,5.132570474748695e-11,0.6968262953397493,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2382886964252199e-11,1.2673507973475008e-09,1000,858,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.555759128691341e-09,1.2382886964252199e-11,7.196734095231469e-13,0.009770686214242288,10,3.2305259999993723,1.2673507973475008e-09,0.0015311029378832514,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.345586631179705e-10,1e-06,5.204043610433919e-11,0.7065298855000555,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2233944013953217e-11,1.234910310276874e-09,1000,859,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.567993072705294e-09,1.2233944013953217e-11,7.296951550597802e-13,0.009906747001901941,10,3.2305259999993723,1.234910310276874e-09,0.001512686635655983,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.254156822344556e-10,1e-06,5.276512038663065e-11,0.7163686021081276,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2084079045186689e-11,1.2030300604154089e-09,1000,860,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.580077151750483e-09,1.2084079045186689e-11,7.398564574876858e-13,0.010044702491485567,10,3.2305259999993723,1.2030300604154089e-09,0.0014941563289006495,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.1658045653468657e-10,1e-06,5.349989619290439e-11,0.7263443268548214,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.1933325187613288e-11,1.1717052917493273e-09,1000,861,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.592010476938096e-09,1.1933325187613288e-11,7.501592601932147e-13,0.010184579067486437,10,3.2305259999993723,1.1717052917493273e-09,0.001475516113990006,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.0804402750511287e-10,1e-06,5.424490405174484e-11,0.7364589676343074,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.178171679268571e-11,1.140931284878817e-09,1000,862,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.603792193730781e-09,1.178171679268571e-11,7.606055336254313e-13,0.010326403481816255,10,3.2305259999993723,1.140931284878817e-09,0.0014567702383673422,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.9979767328758228e-10,1e-06,5.500028644865416e-11,0.7467144589089587,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.162928943223973e-11,1.1107033539786524e-09,1000,863,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.615421483163021e-09,1.162928943223973e-11,7.711972756728806e-13,0.01047020285892037,10,3.2305259999993723,1.1107033539786524e-09,0.001437923100372271,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.91832902340395e-10,1e-06,5.5766187853303313e-11,0.757112762079327,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.147607989527671e-11,1.0810168437706605e-09,1000,864,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.626897563058297e-09,1.147607989527671e-11,7.819365120446409e-13,0.010616004700951153,10,3.2305259999993723,1.0810168437706605e-09,0.0014189792488428971,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.8414144727928995e-10,1e-06,5.6542754747162074e-11,0.7676558658592628,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.1322126182932974e-11,1.0518671265108805e-09,1000,865,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.638219689241232e-09,1.1322126182932974e-11,7.928252966599841e-13,0.010763836893058239,10,3.2305259999993723,1.0518671265108805e-09,0.0013999433824937962,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.7671525889359887e-10,1e-06,5.733013565151439e-11,0.7783457866562675,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.1167467501451371e-11,1.0232495989943655e-09,1000,866,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.649387156742683e-09,1.1167467501451371e-11,8.03865712038908e-13,0.010913727708690618,10,3.2305259999993723,1.0232495989943655e-09,0.0013808203490469726,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.6954650033291597e-10,1e-06,5.812848115586383e-11,0.789184568957142,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.101214425320321e-11,9.951596795801094e-10,1000,867,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.660399300995884e-09,1.101214425320321e-11,8.150598697016132e-13,0.011065705815020154,10,3.2305259999993723,9.951596795801094e-10,0.0013616151441217502,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.6262754145965978e-10,1e-06,5.89379439467341e-11,0.8001742857189974,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0856198025627653e-11,9.675928052395812e-10,1000,868,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.671255499021513e-09,1.0856198025627653e-11,8.264099105722833e-13,0.011219800278423524,10,3.2305259999993723,9.675928052395812e-10,0.001342332909867166,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.55950953363153e-10,1e-06,5.975867883687104e-11,0.8113170387657191,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0699671578029713e-11,9.40544428632026e-10,1000,869,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.681955170599542e-09,1.0699671578029713e-11,8.379180053874085e-13,0.011376040570025852,10,3.2305259999993723,9.40544428632026e-10,0.0013229789333295868,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.4950950303088756e-10,1e-06,6.059084279485088e-11,0.8226149591899438,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0542608826231944e-11,9.140100152096496e-10,1000,870,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.692497779425773e-09,1.0542608826231944e-11,8.495863551132858e-13,0.011534456571368914,10,3.2305259999993723,9.140100152096496e-10,0.0013035586445549396,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.4329614817271853e-10,1e-06,6.143459497510123e-11,0.8340702077606411,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0385054824917904e-11,8.879850403565047e-10,1000,871,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.70288283425069e-09,1.0385054824917904e-11,8.614171913646494e-13,0.01169507858009472,10,3.2305259999993723,8.879850403565047e-10,0.0012840776144055412,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3730403219392963e-10,1e-06,6.22900967483402e-11,0.845684975336373,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0227055747715283e-11,8.624649865645063e-10,1000,872,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.713109889998407e-09,1.0227055747715283e-11,8.734127768325694e-13,0.011857937315754873,10,3.2305259999993723,8.624649865645063e-10,0.0012645415520974425,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3152647931313064e-10,1e-06,6.315751173243882e-11,0.8574614832842979,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0068658864907998e-11,8.374453406503477e-10,1000,873,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.723178548863315e-09,1.0068658864907998e-11,8.855754057172992e-13,0.01202306392568717,10,3.2305259999993723,8.374453406503477e-10,0.001244956302444602,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.259569898210753e-10,1e-06,6.403700582371375e-11,0.8694019839050189,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.909912518726958e-12,8.129215910172696e-10,1000,874,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.733088461382043e-09,9.909912518726958e-12,8.979074041657255e-13,0.012190489990954654,10,3.2305259999993723,8.129215910172696e-10,0.001225327842803672,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.205892354765994e-10,1e-06,6.492874722865526e-11,0.8815087608633397,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.750866096234736e-12,7.888892249656686e-10,1000,875,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.742839327478277e-09,9.750866096234736e-12,9.104111307187945e-13,0.012360247532420132,10,3.2305259999993723,7.888892249656686e-10,0.0012056622797212775,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.1541705503594622e-10,1e-06,6.583290649609752e-11,0.8937841296250272,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.591569999659395e-12,7.653437260563659e-10,1000,876,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.752430897477937e-09,9.591569999659395e-12,9.230889767601423e-13,0.012532369016837012,10,3.2305259999993723,7.653437260563659e-10,0.0011859658452658922,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.1043444991180534e-10,1e-06,6.674965654983699e-11,0.9062304378996558,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.432075614246588e-12,7.422805715313211e-10,1000,877,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.761862973092183e-09,9.432075614246588e-12,9.359433669745714e-13,0.012706887363073861,10,3.2305259999993723,7.422805715313211e-10,0.001166244893052857,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.0563557995859618e-10,1e-06,6.767917272170434e-11,0.9188500660896111,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.272435273538584e-12,7.19695229795372e-10,1000,878,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.77113540836572e-09,9.272435273538584e-12,9.48976759811945e-13,0.012883835948412465,10,3.2305259999993723,7.19695229795372e-10,0.0011465058939512474,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.0101475938041765e-10,1e-06,6.86216327850976e-11,0.9316454277453542,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.112702222056384e-12,6.97583157963831e-10,1000,879,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.780248110587778e-09,9.112702222056384e-12,9.621916479558874e-13,0.013063248614911182,10,3.2305259999993723,6.97583157963831e-10,0.0011267554314696396,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.656645275834218e-11,1e-06,6.957721698898151e-11,0.9446189700270161,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.952930575423374e-12,6.759397994803095e-10,1000,880,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.789201041163201e-09,8.952930575423374e-12,9.755905588033684e-13,0.013245159675916048,10,3.2305259999993723,6.759397994803095e-10,0.0011070001968255334,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.228527119371868e-11,1e-06,7.054610809236115e-11,0.9577731741724298,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.793175277816343e-12,6.547605818090281e-10,1000,881,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.797994216441018e-09,8.793175277816343e-12,9.891760549452304e-13,0.013429603922584667,10,3.2305259999993723,6.547605818090281e-10,0.001087246983684311,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.816596856420996e-11,1e-06,7.152849139923544e-11,0.9711105559716801,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.633492056838346e-12,6.340409142063938e-10,1000,882,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.806627708497857e-09,8.633492056838346e-12,1.0029507346577661e-12,0.013616616630560154,10,3.2305259999993723,6.340409142063938e-10,0.0010675026825794163,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.420343788942062e-11,1e-06,7.252455479403694e-11,0.9846336662482524,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
